1034142.427,200435.6496,81.7066
1034137.879,200434.1947,81.7066
1034133.331,200432.7399,81.7065
1034128.784,200431.285,81.7065
1034124.236,200429.8301,81.7064
1034119.688,200428.3752,81.7062
1034115.141,200426.9203,81.7061
1034110.593,200425.4654,81.7059
1034106.045,200424.0104,81.7058
1034101.497,200422.5555,81.7056
1034096.95,200421.1006,81.7054
1034092.402,200419.6457,81.7052
1034087.854,200418.1907,81.705
1034083.307,200416.7358,81.7048
1034078.759,200415.2809,81.7046
1034074.211,200413.8259,81.7044
1034069.664,200412.371,81.7042
1034065.116,200410.9161,81.704
1034060.568,200409.4612,81.7039
1034056.02,200408.0062,81.7037
1034051.473,200406.5513,81.7036
1034046.925,200405.0964,81.7034
1034042.377,200403.6415,81.7034
1034037.83,200402.1867,81.7033
1034033.282,200400.7318,81.7033
1034028.734,200399.2769,81.7032
1034024.186,200397.8221,81.7033
1034019.639,200396.3673,81.7033
1034015.091,200394.9125,81.7034
1034010.543,200393.4577,81.7036
1034005.995,200392.0029,81.7038
1034001.448,200390.5482,81.704
1033996.9,200389.0934,81.7043
1033992.352,200387.6387,81.7046
1033987.804,200386.184,81.705
1033983.257,200384.7293,81.7055
1033978.709,200383.2747,81.706
1033974.161,200381.8201,81.7065
1033969.613,200380.3655,81.7072
1033965.065,200378.9109,81.7079
1033960.517,200377.4564,81.7087
1033955.97,200376.0019,81.7095
1033951.422,200374.5474,81.7104
1033946.874,200373.093,81.7114
1033942.326,200371.6385,81.7125
1033937.778,200370.1842,81.7137
1033933.23,200368.7298,81.715
1033928.682,200367.2755,81.7163
1033924.134,200365.8213,81.7177
1033919.586,200364.367,81.7193
1033915.038,200362.9128,81.7209
1033910.491,200361.4581,81.7212
1033905.944,200360.0016,81.717
1033901.397,200358.5439,81.7101
1033896.85,200357.0859,81.7023
1033892.303,200355.6283,81.6956
1033887.756,200354.172,81.6919
1033883.208,200352.7176,81.693
1033878.659,200351.2659,81.701
1033874.109,200349.8178,81.7176
1033869.558,200348.374,81.7449
1033865.004,200346.9352,81.7847
1033860.45,200345.4969,81.8315
1033855.904,200344.036,81.8507
1033851.364,200342.5584,81.8408
1033846.826,200341.074,81.8059
1033842.287,200339.5928,81.7497
1033837.744,200338.1248,81.6762
1033833.195,200336.6798,81.5894
1033828.635,200335.2678,81.4931
1033824.063,200333.8978,81.391
1033819.477,200332.5721,81.286
1033814.879,200331.2906,81.1802
1033810.269,200330.0531,81.076
1033805.647,200328.8597,80.9757
1033801.012,200327.7164,80.8789
1033796.36,200326.6321,80.7838
1033791.693,200325.6117,80.6898
1033787.012,200324.66,80.5964
1033782.317,200323.782,80.5031
1033777.61,200322.9826,80.4092
1033772.89,200322.2665,80.3144
1033768.16,200321.6387,80.2181
1033763.419,200321.1042,80.1196
1033758.669,200320.6676,80.0186
1033753.91,200320.3341,79.9145
1033749.144,200320.1081,79.8068
1033744.372,200319.9888,79.6961
1033739.598,200319.9682,79.5842
1033734.825,200320.0389,79.4721
1033730.054,200320.1942,79.3599
1033725.286,200320.4275,79.2478
1033720.522,200320.7322,79.1358
1033715.762,200321.1017,79.0241
1033711.007,200321.5181,78.9127
1033706.253,200321.9475,78.8018
1033701.5,200322.3849,78.6911
1033696.747,200322.8264,78.5803
1033691.994,200323.2685,78.4693
1033687.241,200323.7075,78.3577
1033682.487,200324.1398,78.2453
1033677.732,200324.5615,78.1319
1033672.976,200324.9692,78.0171
1033668.218,200325.3608,77.9008
1033663.459,200325.7352,77.7827
1033658.699,200326.0918,77.6626
1033653.938,200326.4296,77.5402
1033649.175,200326.7479,77.4154
1033644.412,200327.0458,77.2879
1033639.647,200327.3225,77.1574
1033634.881,200327.5772,77.0238
1033630.114,200327.809,76.8869
1033625.346,200328.0172,76.7463
1033620.578,200328.2008,76.6018
1033615.808,200328.359,76.4533
1033611.038,200328.4927,76.3009
1033606.267,200328.6076,76.1457
1033601.497,200328.7047,75.9881
1033596.725,200328.784,75.8282
1033591.954,200328.8458,75.6661
1033587.183,200328.8903,75.502
1033582.411,200328.9178,75.3359
1033577.639,200328.9284,75.1681
1033572.868,200328.9223,74.9986
1033568.096,200328.8998,74.8277
1033563.325,200328.861,74.6554
1033558.553,200328.8062,74.4818
1033553.782,200328.7355,74.3071
1033549.011,200328.6493,74.1315
1033544.24,200328.5476,73.955
1033539.47,200328.4307,73.7778
1033534.7,200328.2988,73.6001
1033529.931,200328.1522,73.4219
1033525.162,200327.9909,73.2434
1033520.394,200327.8153,73.0648
1033515.626,200327.6256,72.8861
1033510.859,200327.4218,72.7075
1033506.093,200327.2037,72.5291
1033501.332,200326.8884,72.3494
1033496.574,200326.5232,72.169
1033491.819,200326.1401,71.9886
1033487.064,200325.7425,71.8081
1033482.31,200325.3339,71.6275
1033477.557,200324.9175,71.4469
1033472.804,200324.4968,71.2661
1033468.052,200324.0751,71.0852
1033463.299,200323.6559,70.9042
1033458.545,200323.2374,70.7228
1033453.802,200322.7229,70.5389
1033449.063,200322.1713,70.357
1033444.325,200321.6164,70.1768
1033439.586,200321.0631,69.996
1033434.846,200320.5165,69.8127
1033430.105,200319.9813,69.6246
1033425.362,200319.4626,69.4295
1033420.619,200318.9399,69.2282
1033415.902,200318.225,69.0398
1033411.187,200317.4975,68.8476
1033406.471,200316.7751,68.6494
1033401.755,200316.0581,68.4452
1033397.039,200315.3465,68.2348
1033392.321,200314.6406,68.018
1033387.604,200313.9405,67.7945
1033382.885,200313.2465,67.5643
1033378.166,200312.5587,67.3271
1033373.447,200311.8755,67.0834
1033368.743,200311.0859,66.8727
1033364.052,200310.2144,66.693
1033359.36,200309.3499,66.5106
1033354.669,200308.4804,66.3256
1033349.981,200307.5942,66.1383
1033345.299,200306.6794,65.9488
1033340.623,200305.7332,65.7576
1033335.952,200304.7651,65.5649
1033331.282,200303.7858,65.3712
1033326.613,200302.8057,65.177
1033321.942,200301.8354,64.9826
1033317.275,200300.8446,64.7898
1033312.631,200299.7518,64.6008
1033307.987,200298.656,64.4119
1033303.345,200297.5556,64.2232
1033298.704,200296.4491,64.0348
1033294.066,200295.3351,63.8466
1033289.428,200294.2139,63.6591
1033284.79,200293.0918,63.4742
1033280.156,200291.954,63.291
1033275.531,200290.7805,63.1079
1033270.921,200289.5515,62.9231
1033266.333,200288.2467,62.7352
1033261.766,200286.8688,62.5445
1033257.204,200285.4704,62.3538
1033252.644,200284.0703,62.164
1033248.083,200282.6688,61.9748
1033243.523,200281.2666,61.786
1033238.963,200279.864,61.5973
1033234.402,200278.4617,61.4085
1033229.842,200277.06,61.2193
1033225.281,200275.6595,61.0295
1033220.72,200274.2607,60.8389
1033216.158,200272.864,60.6471
1033211.595,200271.4699,60.454
1033207.032,200270.0789,60.2593
1033202.467,200268.6915,60.0628
1033197.901,200267.3082,59.8641
1033193.334,200265.9294,59.6631
1033188.771,200264.537,59.4627
1033184.23,200263.0744,59.2726
1033179.697,200261.5866,59.0854
1033175.164,200260.0986,58.8969
1033170.631,200258.6104,58.7071
1033166.098,200257.122,58.5161
1033161.565,200255.6335,58.3239
1033157.033,200254.1447,58.1305
1033152.5,200252.6558,57.936
1033147.968,200251.1667,57.7402
1033143.436,200249.6776,57.5433
1033138.903,200248.1883,57.3453
1033134.371,200246.6989,57.1462
1033129.839,200245.2095,56.946
