315695.6956,60998.6646,0.0000
315687.6432,60998.6484,0.0000
315679.5908,60998.6323,0.0000
315671.5385,60998.6162,0.0000
315663.4861,60998.6001,0.0000
315655.4338,60998.5840,0.0000
315647.3814,60998.5678,0.0000
315639.3290,60998.5517,0.0000
315631.2767,60998.5356,0.0000
315623.2243,60998.5195,0.0000
315615.1719,60998.5034,0.0000
315607.1196,60998.4872,0.0000
315599.0672,60998.4711,0.0000
315591.0149,60998.4550,0.0000
315582.9625,60998.4389,0.0000
315574.9101,60998.4228,0.0000
315566.8578,60998.4066,0.0000
315558.8054,60998.3905,0.0000
315550.7531,60998.3744,0.0000
315542.7007,60998.3583,0.0000
315534.6483,60998.3422,0.0000
315526.5960,60998.3260,0.0000
315518.5436,60998.3099,0.0000
315510.4912,60998.2938,0.0000
315502.4389,60998.2777,0.0000
315494.3865,60998.2616,0.0000
315486.3342,60998.2454,0.0000
315478.2818,60998.2293,0.0000
315470.8452,60998.2537,0.0000
315463.6241,60998.4219,0.0000
315456.3894,60998.7401,0.0000
315449.1457,60999.2092,0.0000
315441.8977,60999.8299,0.0000
315434.6501,61000.6028,0.0000
315427.4076,61001.5282,0.0000
315420.1751,61002.6061,0.0000
315412.9573,61003.8367,0.0000
315405.7591,61005.2195,0.0000
315398.5854,61006.7542,0.0000
315391.4407,61008.4400,0.0000
315384.3301,61010.2760,0.0000
315377.2581,61012.2613,0.0000
315370.2295,61014.3945,0.0000
315363.2489,61016.6741,0.0000
315356.3208,61019.0986,0.0000
315349.4497,61021.6660,0.0000
315342.6400,61024.3743,0.0000
315335.8961,61027.2214,0.0000
315329.2220,61030.2048,0.0000
315322.6219,61033.3220,0.0000
315316.0998,61036.5702,0.0000
315309.6594,61039.9468,0.0000
315303.3044,61043.4485,0.0000
315297.0384,61047.0723,0.0000
315290.8648,61050.8149,0.0000
315286.9469,61053.2809,0.0000
315285.6476,61054.1074,0.0000
315284.3483,61054.9338,0.0000
315283.0490,61055.7603,0.0000
315281.7497,61056.5868,0.0000
315280.4504,61057.4132,0.0000
315279.1511,61058.2397,0.0000
315277.8518,61059.0662,0.0000
315276.5525,61059.8926,0.0000
315275.2532,61060.7191,0.0000
315273.9539,61061.5456,0.0000
315272.6545,61062.3720,0.0000
315271.3552,61063.1985,0.0000
315270.0559,61064.0250,0.0000
315268.7566,61064.8515,0.0000
315267.4573,61065.6779,0.0000
315266.1580,61066.5044,0.0000
315264.8587,61067.3309,0.0000
315263.5594,61068.1573,0.0000
315262.2601,61068.9838,0.0000
315260.9608,61069.8103,0.0000
315259.6615,61070.6367,0.0000
315258.3622,61071.4632,0.0000
315257.0629,61072.2897,0.0000
315255.7636,61073.1161,0.0000
315254.4642,61073.9426,0.0000
315253.1649,61074.7691,0.0000
315251.2329,61075.9959,0.0000
315246.4131,61078.9753,0.0000
315241.5268,61081.8695,0.0000
315236.5763,61084.6764,0.0000
315231.5638,61087.3940,0.0000
315226.4918,61090.0203,0.0000
315221.3627,61092.5534,0.0000
315216.1792,61094.9914,0.0000
315210.9439,61097.3328,0.0000
315205.6595,61099.5759,0.0000
315200.3288,61101.7191,0.0000
315194.9545,61103.7611,0.0000
315189.5397,61105.7007,0.0000
315184.0872,61107.5365,0.0000
315178.6000,61109.2676,0.0000
315173.0813,61110.8929,0.0000
315167.5339,61112.4117,0.0000
315161.9611,61113.8233,0.0000
315156.3659,61115.1270,0.0000
315150.7514,61116.3223,0.0000
315145.1209,61117.4090,0.0000
315139.4773,61118.3867,0.0000
315133.8240,61119.2554,0.0000
315128.1640,61120.0151,0.0000
315122.5004,61120.6658,0.0000
315116.8364,61121.2078,0.0000
315111.1750,61121.6416,0.0000
315105.5193,61121.9675,0.0000
315100.4612,61122.2028,0.0000
315095.4623,61122.4349,0.0000
315090.4635,61122.6671,0.0000
315085.4646,61122.8992,0.0000
315080.4658,61123.1313,0.0000
315075.4669,61123.3634,0.0000
315070.4681,61123.5956,0.0000
315065.4692,61123.8277,0.0000
315060.4704,61124.0598,0.0000
315055.4715,61124.2920,0.0000
315050.4727,61124.5241,0.0000
315045.4738,61124.7562,0.0000
315040.4750,61124.9883,0.0000
315035.4761,61125.2205,0.0000
315030.4773,61125.4526,0.0000
315025.4784,61125.6847,0.0000
315020.4796,61125.9168,0.0000
315015.4807,61126.1490,0.0000
315010.4819,61126.3811,0.0000
315005.4830,61126.6132,0.0000
315000.4842,61126.8454,0.0000
314995.4853,61127.0775,0.0000
314990.4865,61127.3096,0.0000
314985.4876,61127.5417,0.0000
314980.4888,61127.7739,0.0000
314975.4899,61128.0060,0.0000
314970.4911,61128.2381,0.0000
314963.2972,61128.5239,0.0000
314954.8071,61128.6455,0.0000
314946.2747,61128.5255,0.0000
314937.7100,61128.1607,0.0000
314929.1233,61127.5483,0.0000
314920.5253,61126.6860,0.0000
314911.9268,61125.5723,0.0000
314903.3387,61124.2061,0.0000
314894.7721,61122.5872,0.0000
314886.2381,61120.7158,0.0000
314877.7478,61118.5929,0.0000
314869.3123,61116.2200,0.0000
314860.9425,61113.5994,0.0000
314852.6494,61110.7340,0.0000
314844.4437,61107.6273,0.0000
314836.3358,61104.2834,0.0000
314828.3358,61100.7072,0.0000
314820.4538,61096.9038,0.0000
314812.6992,61092.8792,0.0000
314805.0811,61088.6397,0.0000
314797.6084,61084.1923,0.0000
314790.2892,61079.5442,0.0000
314783.1314,61074.7034,0.0000
314776.1422,61069.6778,0.0000
314769.3283,61064.4759,0.0000
314762.6959,61059.1067,0.0000
314756.2508,61053.5790,0.0000
314751.8272,61049.5971,0.0000
